SK_ID_CURR,TARGET
100001,0.04195176123681053
100005,0.13021330522243887
100013,0.020258741238673394
100028,0.029690141377702622
100038,0.14210659527610098
100042,0.03545160585201993
100057,0.015873592257454845
100065,0.05955471037020394
100066,0.014954279526624061
100067,0.09212234511552726
100074,0.10307712098782036
100090,0.049887750872041926
100091,0.1955127978782065
100092,0.10769385749718614
100106,0.05163141541422098
100107,0.17936620454667465
100109,0.06764932717239844
100117,0.029677204145191278
100128,0.06077944244642678
100141,0.02656221549998074
100150,0.022093712440340953
100168,0.011792016794682746
100169,0.0265184708241583
100170,0.05894743368330987
100171,0.04917507769647351
100172,0.13157304798360972
100184,0.07079765133036224
100187,0.06630393153164409
100212,0.07218126147817351
100222,0.07061034301188257
100223,0.018873887178185215
100232,0.02080039305265169
100241,0.20811196830304027
100245,0.019172151247292463
100253,0.020533737234083468
100256,0.07619240838285597
100271,0.025856778971107296
100278,0.2906455981595386
100280,0.015390164655806891
100306,0.2055531026004474
100311,0.11717868516799243
100312,0.026419994232438484
100330,0.12141813708212654
100331,0.036794977747462314
100352,0.11375943296498381
100358,0.05674281294845783
100367,0.03569466774540963
100382,0.2133864376475801
100384,0.05394870353968397
100385,0.06723264784464864
100386,0.052319727526511414
100399,0.03277432738506243
100404,0.06836817057247736
100416,0.018205049442939665
100422,0.09197344820216975
100426,0.03187065287608896
100438,0.0365336095391237
100444,0.21908678379933622
100445,0.1776098434721397
100446,0.08383073757193218
100447,0.02063522149541326
100450,0.05112349141142811
100466,0.026137437950621505
100483,0.032119165699221956
100484,0.029713448802770236
100494,0.06241897078590064
100510,0.24147435433066466
100512,0.025386571031289766
100517,0.03182180752432487
100548,0.04221518668461307
100551,0.052932070291328036
100552,0.08777915281251082
100553,0.030145462853921404
100561,0.09932699482370062
100568,0.5574469009521298
100569,0.032579721928889124
100591,0.04185975413821117
100592,0.02832571554730978
100602,0.08301539312760825
100607,0.05692652447931031
100613,0.090523857938966
100617,0.15465139670130706
100618,0.07150476181831067
100622,0.05476238066105602
100625,0.18033301029612966
100677,0.1761325201028174
100699,0.04603453344907534
100702,0.3944812023773854
100711,0.0773425655206962
100729,0.11424739958953292
100740,0.24628171324046877
100744,0.1834019301874992
100745,0.04709965760212399
100747,0.10626896518181513
100751,0.37070826531821266
100752,0.0767786547220706
100753,0.26058638178718674
100754,0.20548523399720364
100760,0.04835935964362407
100762,0.0814574631450882
100763,0.06229591187845203
100765,0.01929808328142297
100770,0.06576981807886423
100772,0.022318625939259838
100777,0.035590771291936996
100791,0.025062819755045793
100792,0.012423437745132323
100797,0.02095876900828724
100823,0.031875718434179044
100826,0.04113192385355934
100830,0.04082365754275831
100836,0.41167808886503665
100872,0.0636491503337781
100910,0.06782466840580802
100913,0.11511576996689017
100918,0.04155860578635146
100931,0.017138345761635528
100952,0.049721132705921385
100953,0.08088658920653388
100965,0.19114001140627349
100970,0.03551750258271821
100982,0.1588516930720039
100983,0.29013255202006955
100984,0.040680893248939295
100987,0.05182962933720311
100997,0.05844595241377524
100998,0.1702643912141478
101002,0.07190786451324899
101005,0.22848866355987774
101008,0.3519780195418076
101020,0.0810818089718447
101021,0.03790128918475337
101024,0.07635278503873202
101025,0.16968731461905115
101026,0.05040658821137314
101031,0.024864353955836218
101041,0.02839426643546055
101051,0.01432093692895159
101055,0.08168774277831238
101056,0.33242804492794636
101057,0.056565504519296234
101064,0.027703207689995468
101079,0.09747223005870541
101087,0.03552491324370892
101090,0.029478182880068166
101092,0.07356706827030342
101097,0.16154521012463446
101099,0.02070139421783629
101107,0.0883697952889278
101118,0.07996766416780397
101125,0.09721425024468167
101126,0.021681999704383614
101128,0.019057129789667834
101136,0.1401973747889915
101140,0.1654541985760903
101149,0.17144423209684825
101160,0.09054096617298657
101169,0.23659570176633404
101181,0.027784005070811312
101186,0.020532066678511988
101190,0.0846837784627785
101193,0.09994122202488427
101194,0.11629100923402645
101198,0.14166335881379685
101200,0.03358444513652524
101204,0.031552189766116526
101211,0.04533371425170647
101213,0.09649357673937893
101223,0.052004867071032794
101225,0.07603020136493667
101237,0.08487504816649961
101243,0.08697285125713361
101244,0.1448953306224814
101258,0.08165074099143332
101259,0.1893119762720196
101268,0.1859850931955952
101269,0.024008967769167073
101271,0.13839435846161158
101279,0.04085796059898263
101281,0.08318036494859213
101287,0.03746227130655798
101292,0.04256068043035148
101294,0.023559707553486405
101296,0.09478918053739394
101297,0.03701785045418667
101299,0.03512940283618368
101301,0.039237229881019985
101305,0.11050414081171465
101308,0.18704885707678182
101318,0.020130379231910522
101327,0.23508309483643725
101329,0.023126142694678685
101332,0.053358638636022054
101337,0.049382668078499455
101343,0.02107918496671213
101345,0.0171846135041809
101346,0.022279702490239073
101353,0.026430402867778313
101354,0.1610478957029187
101355,0.20470116523708892
101356,0.02360700318347448
101362,0.07752447048262869
101363,0.328357831812894
101365,0.02829910912602809
101366,0.08387590132454066
101367,0.14942723338171748
101368,0.016922226593110684
101374,0.18640210520541733
101380,0.018656061711330062
101383,0.030246516314054683
101398,0.042198672162745934
101399,0.329497054933736
101401,0.21324424939024392
101412,0.06680349448580054
101426,0.05584936116585705
101427,0.37736538295367456
101428,0.1567540531681459
101429,0.30913612306025695
101434,0.040133480227932145
101440,0.07315455231099106
101448,0.09152444720146691
101449,0.06068601602663038
101465,0.03655831242732899
101467,0.02421454559009986
101472,0.09368068927030569
101478,0.1407280801574782
101497,0.04633664147913497
101504,0.08255533660291778
101547,0.02031931185392062
101548,0.1005392774953709
101555,0.1585718452156992
101570,0.027382978876937407
101572,0.0661983035013147
101578,0.06293933093925858
101580,0.22480162646295299
101588,0.1495038928091347
101602,0.031552094540453476
101610,0.1703501162378828
101614,0.05812579023922608
101616,0.03640642767563841
101643,0.09076362600776476
101644,0.03903907559453584
101649,0.06404382909135908
101650,0.0899940797700072
101665,0.015932491356251133
101667,0.08940714367390583
101669,0.04624482020735555
101674,0.06977358386098864
101675,0.030426878806772167
101678,0.08996985236004629
101682,0.07369150447787369
101686,0.056826702431047676
101697,0.1614316486834972
101700,0.4109218604099743
101711,0.04517392549200784
101714,0.04875088371011207
101715,0.285369771343888
101728,0.04461076562629428
101732,0.06989180234895882
101757,0.11849953956600942
101758,0.05572141116690869
101759,0.11258366957776808
101762,0.0230192266455716
101764,0.05161472017963313
101780,0.4563524267151481
101784,0.015441696959079786
101789,0.021905861882368944
101816,0.08141843820676094
101819,0.02663582414464657
101827,0.018387309784394967
101863,0.13634090059723106
101867,0.042675124870532065
101870,0.018647022866799447
101873,0.26398651969177783
101878,0.1295195995014063
101879,0.05627454941845506
101880,0.026785053110204817
101887,0.04622268246954032
101897,0.030750478698425128
101901,0.10727573820130709
101903,0.2318752627204737
101920,0.021139344701699807
101921,0.044188875882330156
101922,0.05210506552439235
101961,0.0900344968580888
101962,0.025545020600874692
101971,0.046254891399308766
101976,0.3522709648966246
102002,0.12777981762729457
102005,0.04056908538537053
102007,0.3688278121259039
102017,0.02092945725556282
102019,0.3043298011138458
102029,0.018669823182602074
102051,0.5355413466029197
102052,0.011863061186352612
102054,0.0191741932624287
102062,0.07403724768456586
102067,0.28090735475103157
102068,0.03947866896718584
102070,0.04781448621685388
102090,0.09036241195964585
102092,0.05454768255063495
102099,0.10286790542069552
102100,0.025849636792130388
102112,0.05480369288749744
102113,0.031245109555079063
102122,0.1329048716215295
102123,0.06035344881440139
102125,0.054116453251609443
102126,0.16535335729099634
102146,0.044592247819771405
102147,0.11565836816491813
102151,0.03252981665667504
102158,0.13671524786730324
102159,0.03421265553226184
102162,0.08003318942606154
102165,0.046239488108415085
102166,0.03744144126761862
102174,0.028315082675551523
102193,0.15937774604974517
102198,0.08179002684300019
102205,0.09916356510436113
102206,0.018056679552567713
102218,0.031632190158663545
102221,0.034809918886951605
102230,0.054441821301844585
102238,0.06202336939494935
102248,0.03132731475026458
102252,0.2683931835029677
102259,0.061969114751539406
102262,0.12403098117025785
102273,0.07227423790959747
102286,0.09857089051679704
102293,0.02416337468174487
102294,0.03275667895731931
102296,0.03928192330711031
102298,0.05548541074300578
102303,0.02518235897038511
102309,0.046878980610576645
102315,0.028187121554656167
102340,0.027211534225148562
102342,0.10439275834972583
102344,0.07045861763366124
102346,0.07685633059391167
